user_id,article_id
477,1368
477,2460
477,1989
478,1031
478,911
478,600
478,144
478,2855
478,1960
479,1346
479,1879
479,2339
479,1112
480,2062
480,1942
481,491
481,886
481,2871
481,1249
482,2883
482,967
482,234
483,1205
483,1989
483,910
483,1556
483,2400
483,651
483,2025
484,2659
484,2555
484,1320
484,2462
484,419
484,322
484,551
484,921
484,1479
484,2256
484,481
484,1433
484,1096
484,2333
484,2906
484,2268
484,884
484,1414
484,412
484,314
484,930
484,1162
485,2099
485,2746
485,2673
485,2855
485,2291
485,1806
486,2007
486,129
486,958
486,2928
486,1309
486,393
486,2068
486,1124
486,2876
486,1182
486,1742
486,2089
486,2908
486,1694
486,2154
486,698
486,232
487,1861
487,2491
487,921
487,1885
487,552
487,807
487,2385
487,463
487,169
487,1618
487,2818
487,356
488,188
488,886
489,2896
489,1996
489,737
489,1433
489,1069
489,267
490,644
490,2307
490,2333
490,1929
490,2451
491,1497
491,618
491,2118
491,2902
491,1847
491,522
491,1550
491,167
491,2607
491,1929
492,1675
492,1346
492,1614
494,1159
494,1554
494,2355
494,2690
494,503
494,2913
494,1414
494,667
494,1346
494,1073
494,468
494,2781
494,1764
494,2240
494,560
494,2285
494,1682
494,2365
494,731
494,2787
494,2604
495,105
495,950
495,1360
495,109
495,1164
495,2818
495,1191
495,2826
495,43
495,307
495,2248
495,665
495,672
495,1560
495,2540
495,1744
495,237
495,1368
495,2044
495,215
495,930
495,469
495,1435
495,1554
495,982
496,419
496,1021
496,42
496,1904
496,934
496,853
496,1769
496,986
496,2061
496,38
496,271
496,1721
496,1510
496,2396
496,2219
496,556
496,685
496,2805
496,1542
496,1847
496,1500
496,1781
496,2719
496,94
496,1874
496,2364
496,2928
496,2671
496,1666
496,1403
496,1143
496,1521
496,2512
496,2908
496,1089
496,334
496,2334
496,378
496,1290
497,2324
497,2733
497,461
498,976
498,367
498,2935
498,1945
499,1433
499,1476
499,1867
499,467
499,389
499,1803
499,2781
499,2392
499,612
500,1031
500,820
500,1257
501,893
501,2096
501,1317
501,2448
501,1795
501,1344
501,2909
501,190
501,339
501,853
501,678
501,1924
501,2438
501,2669
501,469
501,1089
501,2660
501,64
501,1405
501,512
501,1957
501,1233
501,245
502,234
503,877
503,976
503,630
503,1224
503,226
503,2442
503,1837
503,2924
503,752
503,1280
503,1485
503,2855
503,1556
503,2269
503,986
503,2700
503,1305
503,1736
503,112
503,1578
503,793
503,2263
503,1365
503,1991
503,174
503,373
503,1894
503,2905
503,870
503,1446
503,122
503,774
503,1233
503,2579
503,968
503,276
503,956
503,1799
503,2294
503,2346
503,2671
503,392
503,2041
503,2647
503,67
503,1847
503,1318
503,974
503,2809
503,1420
503,144
503,2151
503,835
503,1633
503,907
503,2376
504,223
504,1393
504,1998
504,2646
504,1228
505,2337
505,468
505,1357
505,2657
505,215
505,2567
505,365
505,1742
506,2475
506,1063
506,1947
506,1640
506,722
506,1960
506,1553
506,804
506,1918
506,1982
506,2653
506,2260
506,958
506,1404
506,502
506,387
506,2818
506,88
506,1119
506,1522
506,491
507,80
507,64
507,2915
507,1977
507,788
507,359
507,1404
507,963
507,241
507,1929
507,2480
507,882
507,188
507,1989
507,615
507,1208
507,567
507,1915
507,2964
507,1300
507,2661
507,155
508,1379
508,1697
508,1493
508,2277
508,2653
508,2333
508,2361
509,2576
509,629
509,1205
509,2475
509,1029
509,2839
509,520
509,523
509,2660
511,1341
511,49
511,1861
511,328
511,53
511,2697
511,2167
511,829
511,1942
512,412
512,375
512,2573
512,1764
512,615
512,532
512,59
512,1675
512,1425
512,2660
512,967
512,2505
512,2814
512,2770
512,81
512,467
513,1343
513,1652
513,2841
513,967
513,2641
513,301
513,2709
513,1750
515,2603
515,1872
515,2333
515,597
515,876
515,1932
515,666
515,276
515,263
515,2796
515,2976
515,85
515,2669
515,218
516,2195
516,481
517,1218
517,1374
517,1769
517,2261
517,1838
517,1405
517,2686
517,2906
517,1673
517,2361
517,947
517,2178
518,1305
518,602
518,197
518,2709
518,2917
518,2660
518,589
518,2424
518,1584
518,339
518,2480
518,1460
518,1294
518,2025
519,618
519,1404
519,1374
522,2903
522,1901
522,1256
522,1688
522,87
522,24
522,2313
522,1368
522,256
522,431
522,2062
522,779
522,1374
522,2283
522,1782
522,1520
522,2191
522,589
522,2248
522,2261
522,2825
522,1266
524,2563
524,2570
524,2448
524,339
524,531
524,1556
524,1425
524,168
524,1073
524,870
524,1237
524,1603
524,1366
524,307
524,2900
524,256
524,1283
524,2745
524,2380
524,1747
524,1317
524,225
524,1018
524,469
524,1777
524,2281
524,2217
525,567
525,897
525,602
525,166
525,925
525,495
525,1989
525,2790
525,226
525,153
525,1571
525,950
525,1310
525,1866
525,801
525,678
525,2652
525,104
525,1636
525,1539
525,2958
525,2424
525,190
525,1455
525,454
525,1048
525,2263
525,2314
525,2826
525,97
525,2619
525,1585
525,994
525,2235
525,2686
525,1397
525,2532
525,2561
525,840
525,196
525,1750
525,2635
525,757
525,2229
525,1233
525,491
525,1167
525,887
525,106
525,155
525,2903
525,773
525,1340
525,1293
525,875
525,317
527,662
527,134
527,1322
527,1970
527,2672
527,383
527,2853
527,1423
527,2150
527,481
528,1257
528,2955
528,1521
529,652
529,1374
529,2444
529,967
529,1929
529,577
530,2451
530,1433
530,122
530,967
530,799
531,2324
531,81
531,1031
531,282
531,2488
531,130
532,900
532,1335
533,2680
533,383
533,2746
533,1667
533,115
533,2855
533,1929
533,1851
533,2417
533,690
533,147
533,104
533,1787
533,644
533,1470
533,840
533,1067
533,1254
533,2950
533,1810
533,618
533,968
533,1886
533,2509
533,1874
533,96
533,772
533,1034
533,2688
533,914
533,2495
533,920
533,804
533,1588
533,1111
533,2624
533,713
534,976
534,942
534,275
534,2295
534,1273
534,539
534,1699
534,209
534,2072
534,1870
534,681
534,889
534,1319
534,1040
534,1960
534,1631
534,1385
535,2877
535,857
535,2062
535,1294
535,2517
536,82
536,1439
538,854
538,1124
538,261
538,214
539,2518
539,1752
539,911
539,2168
539,2410
539,2563
539,2608
539,2567
539,801
539,1614
539,967
539,946
540,1868
540,1929
540,967
540,1481
540,2488
541,998
541,697
541,2576
542,1124
542,2900
542,2361
542,80
542,1374
542,618
542,260
542,1939
542,2162
542,2761
542,2324
542,1970
542,2460
542,597
542,1150
542,2781
542,31
542,1172
542,1061
542,99
542,659
542,45
544,1682
544,497
544,2955
545,2943
545,486
545,1571
546,2969
546,813
546,726
546,1187
546,166
546,230
546,1072
546,580
547,1049
547,2855
547,832
547,268
548,467
548,456
548,188
548,2709
548,1249
549,313
549,1505
549,2089
549,328
549,1615
549,719
549,626
550,777
550,2876
550,149
550,2969
551,1562
551,506
551,1322
552,691
552,508
553,290
553,2943
553,1425
553,494
553,1405
555,1697
555,331
556,618
556,2095
556,1781
556,1767
556,2869
556,944
556,2642
556,1378
556,2221
556,149
556,2418
556,2333
556,2697
556,456
556,911
556,610
556,2375
556,1687
556,2955
556,1031
556,1861
557,1238
557,1644
558,1307
558,2855
559,2781
559,221
559,271
559,612
560,1710
560,1990
560,17
561,2392
561,2839
561,2976
561,1782
561,631
561,1536
561,311
562,958
562,1614
562,2660
563,2051
563,1786
563,1047
563,910
563,2853
563,985
563,155
563,2258
563,750
563,2970
563,1510
563,1729
563,2661
563,1673
563,2143
563,1389
563,2563
563,1847
563,2287
563,1556
563,650
563,2876
563,1940
563,2277
563,2025
563,1855
563,1267
563,2382
563,2347
563,2475
563,1448
563,1522
563,433
563,651
563,2441
563,2255
563,2417
563,2552
563,2948
563,2847
563,364
563,1224
564,1063
564,1663
564,411
564,149
564,2906
564,1960
564,2520
564,85
564,215
564,2576
564,823
566,82
566,2685
566,2709
567,465
567,72
568,728
568,1363
568,2781
569,1872
569,2027
569,1476
570,2094
570,1641
570,2968
570,1126
570,2385
570,2153
570,2604
570,1011
570,732
572,1782
572,311
573,726
573,275
573,468
573,1857
573,2660
573,2466
573,1949
573,1094
573,1518
573,2692
573,681
574,2688
574,1597
574,967
574,612
575,2948
575,2562
575,1870
575,2495
575,166
575,2334
575,757
575,1603
575,2733
576,2895
576,1072
577,1614
577,72
577,162
577,2469
578,977
578,1886
578,2155
578,698
578,638
578,1018
578,2836
578,1933
578,1691
578,960
578,2302
578,2167
578,2221
578,169
578,1591
578,2825
578,2903
578,672
578,2594
578,352
578,909
578,584
578,1430
578,511
578,2779
578,1980
578,472
578,1011
578,967
578,221
578,2640
578,190
578,2160
578,2191
578,196
578,401
578,2420
578,356
578,488
578,2878
578,2377
579,1487
579,496
579,2876
579,1414
580,589
580,1205
580,467
580,591
580,2193
580,2496
580,2263
580,1476
580,1380
580,510
580,1525
580,631
580,1924
580,2575
580,2350
580,2564
580,2127
580,1630
580,311
580,492
580,2388
580,1929
581,2333
581,1148
582,6
582,2324
582,1006
583,17
583,820
583,2568
583,2933
583,2460
583,1539
583,2361
583,1416
583,1952
583,2062
583,968
583,2307
583,1562
583,301
583,1879
583,468
583,890
583,2275
583,2651
584,885
584,169
584,2062
584,2874
584,1525
584,1657
584,1425
584,2666
584,1007
585,2293
585,2036
585,383
585,580
586,2076
586,1630
586,292
586,921
586,1860
586,286
586,288
586,1222
586,562
586,2781
586,2717
586,686
587,304
587,2660
589,1283
589,2488
590,1472
590,1566
590,2883
590,1518
590,384
590,2868
590,450
590,2445
590,1604
590,1397
590,2202
590,461
591,1782
591,1585
591,1476
591,1425
591,2537
591,184
591,1867
591,1630
591,75
591,714
591,1838
591,383
591,1094
591,2638
591,122
592,756
592,2562
592,2741
593,353
593,2411
593,539
594,629
594,1127
594,2392
594,791
594,2814
594,355
594,901
594,737
594,142
596,790
596,1904
596,1335
598,262
598,654
598,1663
599,1752
599,1157
599,2460
599,2906
599,1929
599,872
599,2383
599,2457
599,1175
599,522
599,1837
599,944
599,2268
599,1716
602,2825
602,605
602,2867
602,1806
602,1999
602,1837
602,1377
602,1173
602,2968
602,2681
602,1814
602,1967
602,262
602,283
602,2361
602,221
602,1366
602,2826
602,2294
602,1372
602,518
602,2512
602,1612
602,967
602,1048
603,2730
603,1962
603,16
603,2456
603,1091
603,2025
603,782
603,1020
603,1461
603,1539
603,1906
603,736
604,2455
604,2256
604,518
604,92
604,1820
604,2361
604,1008
604,737
604,1141
604,1143
604,188
604,2680
605,2211
605,1119
605,1663
605,2669
605,631
605,249
606,1365
606,1270
608,1960
608,1455
608,1249
608,1094
609,2202
609,2781
609,2725
610,1404
610,1811
611,1378
611,1964
611,1031
612,225
612,1586
612,2129
612,2862
612,1821
612,2532
612,2461
612,2314
612,1084
612,32
612,1249
612,600
612,937
612,1494
612,1414
612,57
612,1772
612,2370
612,206
612,2201
612,2460
612,1585
612,2155
612,1209
612,1631
612,1638
612,484
612,1468
612,2491
612,2442
612,1806
612,1554
612,765
612,1360
612,355
612,520
612,2377
612,2681
612,109
612,2826
612,150
613,1249
613,596
613,2178
614,2036
614,2054
614,1357
615,1491
615,2160
615,2248
615,1885
615,1395
615,307
615,2881
615,2705
615,1113
615,2113
615,1166
615,1787
616,2361
616,1777
616,2883
616,2320
616,1217
616,1600
616,1946
616,959
616,2902
616,1960
616,2963
616,1119
616,467
616,208
616,2865
616,500
616,32
616,820
616,1755
616,1228
616,2874
616,149
617,1151
617,857
617,1031
617,1752
617,1963
617,301
617,1904
617,804
617,172
617,365
617,1238
618,2400
618,2770
618,2697
618,889
618,1987
618,387
620,467
620,97
620,2125
620,2968
620,282
620,2827
620,2090
620,2660
621,2196
621,183
621,900
621,410
621,2653
621,185
621,1698
622,800
622,1645
622,204
622,1970
622,2242
623,2504
623,345
623,1128
623,2974
623,1414
623,1854
624,17
624,334
624,965
624,1667
624,2557
624,202
624,2533
624,2333
624,1862
624,188
625,14
625,2660
625,2086
625,2304
625,2370
625,1366
625,2491
625,1979
625,387
625,918
625,2598
625,1806
627,2392
627,2787
627,467
627,1014
627,748
627,1184
627,113
627,1366
628,2597
628,1148
628,481
629,562
629,2534
629,2157
630,2880
630,998
631,215
631,13
631,6
631,1530
632,1294
632,522
632,2180
632,1539
632,1035
632,1238
632,82
632,2359
632,1825
632,1562
632,2504
632,149
632,15
632,618
632,1119
632,75
632,967
632,2569
632,2607
632,144
633,2883
633,1522
633,1715
634,1378
634,419
634,2814
634,1860
634,2933
634,2876
634,172
634,1755
634,2322
634,1840
634,1751
634,1175
634,2573
634,1685
634,2209
634,149
634,1479
634,389
634,2796
635,1224
635,2204
635,1797
635,944
635,489
635,1323
635,624
635,2089
636,612
636,1121
636,2880
636,2573
636,1614
637,518
637,1031
637,1270
637,2414
637,1295
638,2976
638,1539
638,428
638,192
638,2669
638,2063
639,2178
639,344
639,2277
640,2218
640,1187
640,1782
640,896
640,2597
640,456
640,710
640,2660
640,2193
640,1989
640,652
641,507
641,2730
641,2492
641,353
641,546
641,2465
642,2976
642,791
642,1764
642,1960
642,35
642,2573
642,967
642,2388
643,1755
643,1562
643,2031
643,502
643,1238
644,2134
644,1191
644,468
644,1395
644,87
644,2655
644,357
644,72
644,2743
644,1468
644,360
644,481
644,1094
644,2474
644,977
644,185
644,2923
644,1188
644,1407
644,2935
644,1011
644,629
644,2876
645,2582
645,583
645,122
646,799
646,2789
646,1150
646,1031
646,431
646,58
647,2597
647,956
647,2230
647,2361
647,1316
647,2762
647,282
647,456
647,2811
647,1952
647,369
648,2839
648,2670
648,1378
648,169
648,496
648,1201
648,2307
648,431
648,2167
648,580
648,2709
649,221
649,651
649,351
649,1419
650,649
650,1173
650,2955
650,1960
650,2180
650,2962
650,31
651,1706
651,1459
651,2076
651,1581
651,782
651,1487
651,1663
651,1518
651,1544
651,1392
654,1645
654,1134
654,2582
654,921
656,2065
656,1562
656,666
656,1404
657,955
657,2688
657,520
657,1119
657,467
657,1908
657,1904
657,580
657,2322
657,293
657,1604
657,2918
657,2592
657,1698
657,598
657,1838
657,978
657,223
657,289
657,1374
659,467
659,619
659,1031
661,907
661,122
661,2588
661,1370
661,2368
661,1887
661,2322
661,3
661,670
661,2250
661,943
661,1569
661,2700
661,2382
661,1088
661,363
661,2646
661,1462
661,1084
663,141
663,1247
663,1119
663,1727
663,1365
663,905
663,2724
663,715
663,2660
663,456
663,2051
663,978
663,1249
663,383
663,2955
663,1651
663,662
663,1825
663,1096
663,1257
664,239
664,511
664,562
664,1476
664,1782
664,1945
664,2717
664,2641
664,1565
664,2976
664,2462
664,531
664,2350
664,1960
664,631
664,1628
664,122
664,2449
666,2304
666,221
666,1952
666,2537
667,443
667,2957
667,967
667,2812
667,1378
667,2709
669,1046
669,1553
671,1224
671,260
672,2194
672,1658
672,1029
672,2740
672,1872
672,2534
672,1275
672,2871
672,670
672,580
672,1191
672,776
672,2191
672,1546
672,882
672,1203
672,188
672,2839
672,2058
672,943
672,516
672,876
672,2339
674,19
674,2463
674,1211
676,1960
676,979
676,2051
677,1872
677,1601
677,346
677,19
677,1892
677,1854
677,1093
678,1432
678,2243
678,393
678,167
678,112
678,2855
678,1025
678,2068
678,1891
678,1999
678,583
678,1542
678,1096
678,153
678,2536
678,1582
678,544
678,685
678,790
678,17
678,275
678,2143
678,336
678,2291
678,2497
678,546
678,506
678,985
678,554
678,2480
678,967
678,2741
678,2361
678,3
678,2796
678,931
678,580
678,2904
678,2348
679,597
679,467
679,976
679,375
679,1989
679,1497
679,2660
680,2424
680,1637
680,546
680,2008
680,2450
680,1989
680,2832
680,1357
680,1366
680,1025
680,2281
680,2520
680,2181
680,1915
680,794
680,1360
680,2332
680,1317
681,344
681,933
681,2790
681,770
681,88
681,600
681,501
681,2510
681,1496
681,2830
681,2639
682,503
682,2781
682,1855
682,2913
682,2534
682,801
683,662
683,292
683,911
684,2154
684,2570
684,1665
684,878
684,537
684,1485
684,1278
684,1376
684,1099
684,2805
684,245
684,1081
684,1021
684,1408
684,1317
685,2242
685,2178
685,1472
685,1855
686,2321
686,801
687,1961
687,1670
690,1030
690,1878
690,877
690,641
690,596
691,2641
691,1562
691,1781
691,792
691,2162
692,1783
692,1539
692,884
692,1924
693,1034
693,2685
693,613
693,1715
693,765
693,1437
693,2051
693,624
693,1403
693,357
693,2649
693,1612
693,15
693,2444
694,1781
694,857
694,1257
694,2031
694,2076
695,1433
695,1238
695,2051
695,383
695,630
695,2288
695,156
695,1882
695,929
695,263
695,2293
695,223
695,884
696,1204
696,1144
696,2530
697,2776
697,2597
698,1585
698,214
698,1603
698,1984
698,1750
698,2673
698,1426
698,1249
698,1700
698,2093
698,1452
698,2669
698,1972
698,1258
698,1027
698,2404
698,280
698,77
698,641
698,149
698,409
698,726
698,2480
698,2450
698,1643
698,1305
698,991
698,2603
698,741
698,2740
698,2497
698,66
698,181
698,955
698,1979
698,2784
698,983
698,722
698,1199
698,134
698,2143
698,1239
698,208
698,1511
698,938
698,1344
698,1936
698,190
698,2943
698,2917
698,2905
698,1601
698,1058
698,1908
698,1862
698,1031
698,1786
698,323
698,310
698,267
698,1507
698,1851
698,2402
698,400
699,1196
699,1539
699,1583
699,348
699,2968
699,1031
699,1861
699,2491
699,1139
700,506
700,2204
701,1157
701,1016
701,2031
701,2667
701,2307
701,1224
701,2528
701,2170
701,280
703,275
703,651
703,2836
703,1063
703,1262
703,758
703,2046
703,1663
703,1863
703,2804
703,2096
703,214
703,1635
703,2458
703,192
703,19
703,2709
703,1147
703,1960
703,875
703,2347
703,613
703,1015
703,2460
703,115
703,2762
703,226
703,561
703,2566
703,209
703,624
703,764
703,774
703,31
703,2661
705,2845
705,221
705,2853
705,1378
705,2966
705,659
707,223
707,2150
707,1583
707,1046
707,443
708,2512
708,1539
708,2460
708,1366
708,402
708,135
708,1147
709,2670
709,2968
709,1536
709,1548
709,2955
709,1230
709,2781
709,1941
711,69
711,1143
711,1529
711,2671
711,467
711,2841
711,1922
711,1594
711,1892
711,197
712,618
712,1960
712,2209
712,726
712,365
712,1147
713,2488
713,1305
713,419
713,840
713,1755
714,929
714,1212
714,562
714,1716
714,340
714,518
714,1309
714,2934
714,908
714,2884
714,1317
714,280
714,2536
714,541
714,781
714,1485
714,122
714,1374
714,2254
714,2709
716,2563
716,467
716,1425
717,1425
717,791
717,2512
717,383
718,2733
718,292
718,1388
718,382
718,1095
718,412
718,1228
718,1854
718,2906
718,2684
718,202
718,1769
718,808
718,722
719,2346
719,1757
719,2561
719,1088
719,105
719,2108
719,2803
719,1631
719,1016
719,226
719,2366
719,658
719,2902
719,1403
719,431
719,339
719,758
719,1890
719,2142
719,1947
719,1119
719,409
719,801
719,2714
719,504
719,1
719,678
719,2635
719,2035
719,1167
719,1106
719,1755
719,2371
719,907
719,2112
719,2154
719,682
720,2577
720,520
721,2934
721,1716
721,1929
721,2396
721,2348
721,2118
722,791
722,2697
722,2392
722,1258
723,1867
723,1366
724,1630
724,2976
725,624
725,2767
725,307
725,481
725,765
725,2009
725,430
725,1557
725,2907
725,2784
725,1049
725,1021
725,114
725,1273
725,484
725,2360
725,2592
725,15
725,1984
725,408
725,203
725,2450
725,1124
725,1795
725,200
725,2157
725,1279
726,1691
726,886
726,1100
726,2745
726,783
726,215
726,2336
726,2155
726,2818
726,2659
726,2249
726,560
726,1128
726,829
727,2268
727,990
727,968
727,302
727,2348
727,1656
727,1672
727,2968
727,947
727,1551
727,1861
727,1368
727,1996
727,829
727,1591
727,2474
727,437
727,1273
727,1583
727,111
727,2497
727,2491
727,2363
727,1138
727,2934
727,1618
727,2730
727,2576
727,2818
727,553
727,2463
728,1539
728,208
729,1045
729,932
730,1663
730,2964
730,197
730,1363
730,2104
730,2584
730,892
731,580
731,1952
731,1224
732,2932
732,2555
732,1692
734,1614
734,2475
735,1855
735,2036
736,2585
736,1205
736,188
736,1614
736,92
736,2062
737,437
737,1663
737,2295
737,436
737,1631
737,2660
737,1188
738,1179
738,1301
738,1615
739,746
739,745
741,1252
741,2080
741,2020
741,2826
741,1824
741,648
741,1546
743,1861
743,2024
743,2167
743,1139
743,175
743,1486
743,354
743,2968
743,467
743,288
743,1671
744,968
744,35
744,1220
744,495
744,468
744,1374
744,707
744,1189
744,2253
744,561
744,1730
744,1544
744,2880
744,2096
744,345
744,2252
744,626
744,2071
744,2028
744,423
744,1432
744,504
744,316
744,873
744,835
744,2876
744,2855
744,234
744,1170
744,2179
745,188
745,82
745,365
745,1562
745,726
745,1516
745,1372
745,730
745,319
745,345
745,2035
745,301
745,1119
745,383
745,618
745,2243
745,275
745,231
745,2444
745,1694
745,468
746,344
746,2474
746,659
746,51
746,2536
747,2670
747,1425
747,728
748,2137
748,412
748,795
749,2675
749,2373
749,1497
749,2762
749,1237
749,149
749,364
749,2052
749,1785
749,2660
749,104
749,726
749,857
749,1219
749,2855
749,830
749,1948
749,2333
749,1443
749,2933
749,914
749,188
749,2275
749,271
749,1278
749,15
749,383
750,1436
750,447
750,2031
750,497
750,2212
750,2470
752,2934
752,167
752,508
752,1762
752,1432
752,1998
752,1615
752,1004
752,2838
752,484
752,2456
752,1698
752,2548
752,1187
752,1059
752,2762
752,882
752,491
752,2473
752,301
752,1372
752,1062
752,790
752,2504
752,1010
752,1561
752,365
752,235
752,624
752,2062
752,2438
752,481
753,1752
753,1960
753,1562
753,1425
754,369
754,1249
754,804
756,2730
756,1559
757,1795
757,2645
757,319
757,840
757,2743
757,1755
757,804
757,690
757,1393
757,1904
757,2047
757,1148
757,1262
758,1960
758,456
758,141
758,978
759,1904
759,1031
759,1382
760,1837
760,1872
760,2602
760,1185
760,1580
760,881
760,2903
760,1932
761,580
761,624
761,1554
761,1294
761,1404
761,978
761,447
761,1810
761,2825
761,1840
762,503
762,57
762,278
762,913
762,2348
762,777
762,2673
762,608
762,1791
762,698
763,2968
763,365
763,133
764,651
764,1184
764,153
764,335
765,854
765,1941
765,618
765,938
765,944
765,496
765,2796
765,1904
765,2065
765,1922
766,1413
766,1797
766,967
766,754
766,443
766,1731
767,943
767,1379
767,1080
767,712
768,282
768,670
769,1272
769,96
769,1870
769,87
769,2333
769,2660
769,68
769,2420
769,56
769,2036
769,1011
770,551
770,1425
770,977
770,122
772,2273
772,561
772,1058
772,1659
772,2011
772,1691
772,1503
772,2466
772,2818
772,2614
772,1979
772,1583
772,1188
772,1014
772,2155
772,2058
773,854
773,2653
773,416
773,2576
773,1755
773,1433
776,1004
776,1230
776,1193
778,1598
778,2554
778,467
778,2781
778,2976
779,1462
779,130
780,1119
780,339
780,2673
780,247
780,678
781,1307
781,1366
781,2968
781,2964
781,2314
781,2044
782,1784
782,2581
782,2781
782,1433
782,2529
783,1455
783,1761
783,1488
783,1882
783,2906
783,2497
783,1193
784,488
784,2162
784,2035
784,110
785,2871
785,2581
786,2392
786,72
786,1486
786,943
786,901
787,958
787,1007
787,456
787,1736
788,2086
788,1073
789,455
789,169
789,884
789,583
790,1838
790,2256
790,694
790,2638
790,1940
790,1660
790,271
791,467
791,2356
791,967
792,1536
792,249
792,2827
793,144
793,2435
793,1960
794,1378
794,508
794,2955
794,1825
794,1405
795,1357
795,410
796,467
796,504
797,2651
797,1425
797,2697
797,2094
797,523
797,2396
797,443
797,468
797,2876
797,1654
797,1585
797,1201
797,610
797,506
797,1615
797,393
797,889
797,911
797,1686
797,58
797,2547
797,1608
798,1433
798,650
798,467
798,1412
798,1783
798,1875
799,823
799,2686
799,481
799,2162
799,1929
799,2286
799,2512
799,177
799,1455
799,209
799,260
799,1868
799,383
799,840
799,2348
799,1825
799,2555
799,208
799,1414
799,2645
799,468
799,271
799,1940
799,2709
799,1016
801,801
801,2338
801,520
801,1291
802,2781
802,471
802,1710
802,2458
802,589
802,2880
803,2796
803,1562
803,83
803,2293
803,345
803,857
803,82
803,2322
803,149
803,1748
804,2248
804,346
804,1346
804,1222
804,1272
804,1330
804,1219
804,1159
805,2240
805,1967
805,85
805,615
805,1698
806,1301
806,2388
806,502
806,447
807,2883
807,2314
807,2826
807,994
807,2654
808,2955
808,2036
808,1358
808,31
810,394
810,345
810,1443
811,635
811,1423
811,1238
811,2563
811,644
812,221
812,1614
812,271
812,1389
812,2781
812,967
812,562
812,615
812,612
812,506
813,2889
813,1700
813,459
813,1227
813,2932
814,2277
814,2660
814,1425
815,7
815,653
815,2020
815,2211
815,1433
815,1630
815,2842
815,274
815,1784
816,2600
816,2555
816,1147
818,1228
818,1405
818,2388
819,554
819,281
819,1939
819,2359
819,2562
820,2327
820,799
820,1224
821,2781
821,301
821,2669
821,13
822,967
822,389
822,122
822,562
823,2562
823,3
823,2651
824,1682
824,2573
824,2547
824,795
824,2764
824,1906
824,402
824,2563
824,580
825,2733
825,122
826,1686
826,1829
826,2487
826,1887
826,2370
826,1631
826,1089
826,2576
826,669
827,68
827,1638
827,133
827,2609
827,2624
827,2025
827,1357
827,2659
827,1663
827,2968
827,1630
827,2563
827,2011
827,2168
827,2812
828,2051
828,540
828,1783
829,562
829,2919
829,307
829,857
829,1989
829,1141
829,2019
829,2094
829,219
829,1646
829,2836
829,1378
829,1395
830,296
830,365
830,2290
830,1016
830,733
830,292
830,1221
830,1014
830,2841
830,15
830,281
830,2041
830,1224
830,1416
830,758
830,1947
830,1249
830,2876
830,1688
830,1226
830,491
830,714
830,737
830,759
830,618
830,1755
831,2702
831,2928
832,186
832,2531
832,2287
832,1465
832,1355
832,874
832,1849
832,2435
832,1388
832,2567
832,325
832,850
832,328
832,2849
832,2860
832,1821
832,97
832,1366
832,528
832,1954
832,68
832,2299
832,2002
832,627
832,819
832,2875
833,2955
833,2939
833,863
833,2299
833,321
833,2502
833,382
833,1191
833,1663
833,2211
834,1906
834,1945
835,2154
835,618
835,2101
835,810
835,595
835,2855
835,2375
835,736
835,8
836,93
836,2730
837,322
837,661
837,804
837,600
837,1379
837,2193
837,1597
837,1617
837,1249
838,469
838,2154
838,486
838,1796
838,1979
838,1367
839,930
839,619
839,782
839,1801
839,2576
840,1699
840,2962
840,157
840,2495
840,865
840,502
840,2713
840,1967
841,2950
841,263
841,431
841,311
841,2627
841,2062
845,1193
845,2974
845,859
846,2816
846,365
846,2118
846,2651
846,662
846,522
846,1652
846,2162
847,2950
847,1781
847,6
847,717
847,2933
848,2388
848,967
849,1614
849,115
849,583
850,2575
850,2268
850,2322
850,1254
850,2091
850,1872
850,1228
850,1425
850,2509
852,289
852,966
852,2812
852,982
852,1294
852,804
852,1119
852,1204
852,1096
852,2178
852,1460
853,1021
853,166
853,1124
853,112
853,2615
853,2518
853,846
853,2003
853,1812
853,1806
853,2036
853,2855
853,1961
853,882
853,2041
853,1125
854,2582
854,945
854,2880
854,2669
854,882
854,35
854,2781
854,1710
854,990
854,967
854,2392
855,2470
855,1671
855,1904
855,275
855,2683
855,496
855,1679
855,815
855,2140
856,1792
856,2840
856,456
857,2031
857,383
857,832
857,9
858,2515
858,276
858,467
858,1058
858,211
858,928
858,2889
860,1294
860,1425
861,1193
861,345
861,1783
861,575
861,2968
861,249
861,618
862,914
862,1477
864,806
864,886
864,715
864,1839
864,2460
864,1476
864,840
865,402
865,423
865,1952
866,2871
866,443
866,2562
866,1899
866,2528
866,944
867,2360
867,502
867,2686
867,2047
867,1736
867,2179
867,1343
867,1783
867,954
867,1904
867,149
867,1964
869,2728
869,1872
869,881
872,606
872,2428
872,2448
872,1872
872,2798
872,1977
872,275
872,1099
873,410
873,2333
873,618
873,580
873,1769
873,1946
875,1482
875,1031
875,1641
875,2378
875,604
876,1663
876,1486
876,1281
876,2616
877,2252
877,1287
877,1640
877,2269
877,2230
877,2340
877,2491
877,813
877,884
877,1698
877,1695
877,1546
877,563
877,2666
877,1294
877,2108
877,1045
877,419
877,1848
877,2317
877,2624
878,2030
878,712
878,234
878,1755
879,2154
879,669
879,2202
880,1562
881,2968
881,1113
881,1675
881,2495
881,863
881,2709
881,2248
881,68
882,431
882,2577
882,23
883,1986
883,876
883,1366
884,307
884,2660
884,2870
884,2939
